GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,18,2,1,4,4,4,5,4,4,1,2,2,4,4,3,3,5,2,3,5,4,4,3,4,2,3,4,5,3,4,3,3,4,4,1,1,3,4,5,4,4,3,4,2,4,2,4,4,3,4,4,3,3,3,4,4,4,3,3,3,2,4,3,1,4,3,3,3,3,3,3,3,3,3,4,3,3,3,5,2,4,3,2,3,5,2,2,3,5,2,5,3,2,4,4,2,3,3,2,3,3,3,2,3,1,4,4,3,4,5,2,4,3,3,3,4,2,5,2,5,4,3,4,3,4,4,4,2,4,5,3,5,2,4,5,3,3,5,4,4,4,4,3,4,3,3,4,2,2,2,2,4,3,4,3,4,4,4,4,3,3,4,3,3,2,2,1,5,2,2,3,2,3,3,3,3,4,5,2,24,24,54,30,37,31,27,42,27,43,198,49
1,3,19,2,1,5,5,4,4,5,5,4,2,4,4,3,4,3,4,2,3,3,3,5,4,5,4,3,3,5,5,3,3,3,5,4,3,3,2,2,1,3,3,4,3,4,2,1,4,2,2,4,4,4,2,3,2,4,4,2,3,4,2,4,1,2,5,2,4,4,4,3,5,4,3,3,4,3,2,4,5,3,4,2,3,2,4,3,4,3,4,2,4,3,3,4,3,2,3,5,3,3,2,3,3,3,3,4,4,3,3,5,3,3,3,4,4,4,3,5,3,4,4,1,6,2,4,4,5,4,7,5,5,4,3,6,5,4,2,5,2,4,3,1,4,2,3,3,5,2,2,2,2,6,2,2,4,5,3,2,3,4,2,4,2,5,2,1,1,4,4,2,3,1,4,2,4,3,1,4,1,15,21,51,24,39,43,28,31,27,38,207,45
1,3,19,2,1,5,5,3,4,5,6,2,3,5,5,4,2,5,3,2,4,3,3,4,3,4,2,3,5,3,3,5,3,4,4,5,2,2,3,4,4,2,4,3,5,3,3,2,4,4,3,4,4,3,2,3,3,3,3,2,3,2,2,3,3,2,3,2,3,4,2,2,3,2,3,3,4,4,3,2,5,2,4,2,3,4,4,3,2,3,5,2,5,4,3,5,5,1,4,2,3,3,1,3,4,1,4,5,4,3,2,5,2,4,4,3,3,2,1,5,2,4,4,2,5,4,3,4,2,4,6,5,4,5,4,6,5,4,5,6,3,4,6,2,3,2,3,2,5,3,4,3,2,5,3,4,2,4,3,3,4,3,2,4,3,4,2,2,1,5,3,2,3,1,3,2,4,3,4,1,1,20,28,58,31,37,34,23,40,27,45,193,42
1,3,19,2,8,5,5,4,5,3,4,2,3,3,5,4,3,3,5,1,4,4,3,3,5,4,4,5,3,3,3,3,3,4,4,4,4,4,3,3,5,5,4,2,4,3,4,2,3,2,3,2,3,4,3,5,3,2,5,2,5,4,1,4,2,2,5,4,3,4,4,3,4,3,4,4,2,5,4,4,4,5,3,4,2,3,2,3,3,3,4,5,4,5,3,3,3,2,2,1,2,2,3,3,5,2,4,2,3,2,5,4,4,4,4,2,5,2,2,4,4,3,5,1,3,6,4,5,5,5,5,4,3,4,3,4,4,4,5,4,5,3,3,3,4,4,4,4,6,2,2,3,3,4,4,5,4,4,2,4,4,1,3,2,2,3,1,1,1,2,3,4,2,1,2,3,4,2,3,4,2,21,35,64,33,41,42,25,44,30,37,222,48
2,1,18,2,1,5,2,4,2,4,3,4,1,2,3,6,1,2,1,2,4,2,4,6,5,2,4,1,2,2,3,5,2,3,1,3,4,3,2,3,2,1,4,2,5,2,3,3,3,3,2,3,2,3,3,4,1,3,4,1,1,2,1,3,4,3,4,3,1,3,5,4,4,2,4,5,3,4,1,2,5,4,5,3,3,4,5,2,4,4,4,1,5,3,3,3,1,5,5,2,2,4,2,4,3,4,2,4,4,4,3,4,4,5,4,3,2,3,3,3,4,4,2,2,1,7,6,3,2,4,1,1,4,3,4,3,2,4,4,3,7,5,6,7,5,5,6,5,4,1,2,4,2,4,3,1,4,4,4,4,4,5,3,3,2,4,2,4,2,4,2,5,3,1,4,2,4,2,5,2,4,30,23,80,29,27,37,20,28,16,39,166,35
1,3,18,2,1,3,1,5,3,5,3,6,2,4,3,1,2,2,3,4,4,5,1,3,5,2,3,3,3,5,3,1,3,2,1,4,3,4,6,5,6,6,1,5,3,5,1,3,3,5,5,3,5,3,3,3,2,4,5,2,1,3,1,2,5,2,4,2,6,6,4,3,2,4,4,2,4,3,4,6,3,2,3,4,4,5,2,3,4,4,3,1,1,4,5,5,4,5,2,5,3,2,4,4,2,5,2,4,3,5,2,1,3,5,3,5,5,2,3,4,1,1,2,1,4,3,2,4,3,5,1,3,1,4,3,1,3,2,4,5,4,4,5,7,4,7,5,3,3,3,4,2,1,3,5,2,1,2,5,5,6,2,4,2,2,2,4,4,4,5,3,2,4,5,4,2,1,4,3,2,3,33,22,62,34,46,40,25,41,21,37,213,47
1,3,19,2,2,3,4,3,3,4,5,1,3,5,3,4,2,3,3,3,3,4,6,3,3,5,4,3,6,3,3,4,3,3,3,6,3,5,3,4,6,3,3,3,3,3,3,1,3,6,3,5,4,3,3,3,3,4,1,3,4,4,1,3,1,3,3,3,3,1,1,1,3,4,4,3,4,3,4,3,4,3,4,4,4,3,4,3,2,4,3,2,4,4,4,3,4,2,1,2,3,2,3,4,4,4,4,3,4,3,3,3,3,4,3,4,5,4,3,4,2,3,3,4,4,4,4,4,5,4,3,3,4,4,4,6,6,4,4,5,4,4,3,5,4,2,2,3,4,4,3,4,3,5,4,4,3,3,4,3,5,3,3,3,3,2,2,2,1,2,1,3,2,4,2,3,3,3,3,3,2,26,31,58,37,41,31,22,48,22,47,194,41
1,2,19,2,1,6,1,6,6,1,6,1,6,6,1,6,6,6,1,1,6,6,1,4,1,6,1,1,6,6,6,6,6,6,1,5,6,1,6,1,1,6,1,6,6,1,1,6,1,1,1,6,6,1,1,6,1,6,6,1,6,6,1,6,6,1,6,6,1,6,1,2,6,1,6,1,1,1,3,1,4,3,1,5,1,5,5,5,5,5,4,1,5,5,3,5,2,1,3,5,3,3,1,5,3,3,3,5,5,5,5,4,4,2,2,3,2,2,3,5,4,5,4,2,4,1,7,5,3,7,6,7,4,7,7,7,7,7,4,6,4,3,5,2,1,1,1,2,5,7,1,1,1,7,1,1,4,4,3,1,4,5,3,3,1,4,1,3,1,5,5,2,5,1,5,3,5,5,3,5,3,21,20,63,24,58,41,42,30,17,45,220,55
2,3,22,2,1,4,3,2,4,4,4,2,3,4,4,4,4,3,2,5,4,4,2,3,3,4,4,4,2,2,4,4,3,3,3,3,2,4,3,3,2,3,2,4,4,4,2,3,3,2,2,3,4,3,2,3,2,3,2,2,4,3,3,3,3,2,3,3,3,5,5,4,4,3,4,3,4,4,4,3,4,4,4,4,3,3,4,2,4,3,3,1,4,4,3,2,4,1,3,2,3,4,1,3,4,3,4,5,4,3,4,2,1,4,4,3,4,4,3,4,3,4,2,2,4,3,2,4,4,3,4,5,6,5,4,6,5,5,4,5,4,4,4,4,3,2,3,3,6,2,3,4,2,6,4,5,4,4,2,2,4,4,1,3,3,3,2,2,1,2,3,3,4,2,4,4,3,3,1,3,2,21,29,59,32,49,37,18,31,22,35,199,44
1,3,19,1,2,5,6,5,6,5,1,2,1,5,5,5,2,4,1,3,2,2,3,6,3,2,4,4,3,3,3,3,3,3,6,5,2,4,3,4,1,4,4,6,4,4,4,4,3,1,1,4,2,2,2,5,1,5,5,2,5,5,2,4,5,1,2,2,2,4,4,2,3,3,4,5,2,2,1,4,4,4,4,4,3,2,4,3,2,5,1,2,4,5,3,4,5,2,4,1,1,2,1,3,4,4,5,5,3,2,5,4,1,2,2,4,4,4,2,4,2,4,4,4,4,6,4,4,1,3,3,5,5,4,2,4,4,6,3,6,4,4,7,5,4,4,4,2,2,3,3,6,2,4,5,7,4,3,6,4,5,4,4,3,4,2,4,2,2,4,2,3,1,2,3,3,2,1,3,3,2,29,32,68,45,49,32,30,19,34,44,197,50
1,3,19,2,1,5,5,3,4,3,1,2,2,1,3,5,4,3,2,3,3,4,3,4,4,3,5,3,3,2,3,4,4,3,2,5,2,3,1,3,2,3,1,3,3,2,1,1,3,2,1,1,4,4,2,3,2,3,4,2,4,4,2,3,2,1,2,4,2,4,4,2,4,4,4,3,4,4,3,3,4,2,4,1,3,3,3,3,2,4,3,1,4,4,3,3,2,1,4,3,3,3,2,4,4,3,4,4,4,2,4,4,2,2,3,4,4,4,3,4,3,4,3,4,4,3,4,2,4,3,2,3,4,4,2,6,5,4,3,5,4,6,4,6,4,2,3,3,5,2,2,2,2,5,3,2,2,2,3,3,6,4,2,4,2,3,2,2,1,4,4,2,3,2,4,3,4,4,2,3,2,20,27,58,27,35,38,20,23,19,38,174,38
1,3,18,2,1,4,4,5,4,5,5,3,2,1,4,4,4,3,5,2,4,3,5,5,3,4,4,2,4,3,3,4,3,3,3,4,3,4,3,4,2,3,3,3,4,4,4,3,5,4,2,3,5,4,3,4,3,4,4,2,3,4,2,3,2,1,4,2,3,2,3,3,3,3,2,2,3,3,2,3,4,4,4,2,5,3,3,2,4,4,4,3,5,4,4,3,4,2,2,3,4,4,2,4,4,5,4,4,4,3,4,4,3,4,3,4,3,5,3,4,2,4,3,4,2,2,3,4,5,4,5,2,3,5,1,5,5,2,5,6,6,4,3,3,3,3,3,2,5,2,2,2,1,6,2,3,2,5,3,2,3,1,2,2,2,2,1,2,1,2,3,3,2,1,3,2,3,3,2,2,1,17,24,49,22,35,40,25,38,24,48,191,46
1,3,18,2,1,5,5,5,5,4,4,2,1,4,6,4,4,5,3,3,3,4,4,6,3,3,6,4,4,4,4,3,3,4,5,5,2,4,4,4,1,3,3,4,4,3,3,3,4,2,1,4,4,3,2,4,1,4,4,2,5,5,3,3,3,1,3,3,3,3,3,2,3,3,3,3,3,3,1,4,4,4,4,3,3,2,4,4,3,4,4,1,5,4,3,4,5,4,3,2,3,4,1,4,4,3,3,4,4,3,3,4,2,4,3,4,2,5,3,5,3,4,4,3,4,3,4,4,3,3,5,5,4,5,4,5,5,4,4,6,4,4,5,3,3,3,3,2,4,5,3,2,1,5,4,4,5,4,4,3,4,4,2,4,4,3,2,1,2,4,4,3,3,2,3,2,3,3,1,4,2,21,26,58,35,47,39,30,24,32,45,204,48
1,3,19,2,1,5,4,2,4,4,4,2,2,1,3,4,3,3,4,2,3,3,4,5,3,2,3,3,4,3,1,4,3,3,4,6,2,2,3,4,2,1,3,2,4,3,4,3,5,2,3,3,5,3,3,5,2,5,3,3,1,3,1,2,1,2,4,3,3,3,3,1,3,3,2,2,2,2,2,3,5,4,4,3,3,2,4,2,2,5,3,3,5,4,3,4,4,2,3,2,3,3,1,4,4,3,3,4,4,3,4,4,2,5,3,4,4,4,2,2,3,4,4,3,4,2,1,4,4,3,1,4,4,6,1,6,5,2,6,7,4,4,4,7,2,2,3,1,4,2,1,1,1,6,3,2,2,6,4,2,2,4,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,20,29,50,20,23,35,19,35,24,50,163,39
1,3,18,2,1,5,2,4,5,5,4,4,1,2,4,3,5,4,1,3,6,6,4,5,6,6,6,4,3,5,4,5,5,6,4,4,1,5,3,1,2,3,4,4,3,5,2,4,4,1,1,6,5,5,2,3,1,3,3,1,5,5,2,3,1,3,4,2,4,3,4,3,6,4,3,2,4,4,2,2,5,4,5,4,4,5,4,2,1,4,5,3,5,5,3,5,5,1,4,4,3,5,1,4,4,3,4,4,5,2,5,5,3,5,5,4,5,4,3,5,3,5,4,3,4,2,5,4,3,5,6,5,4,6,4,6,7,4,5,7,4,4,5,2,2,2,1,1,3,2,2,2,2,6,3,4,3,4,5,2,4,4,3,4,2,3,2,3,2,4,4,2,4,1,3,5,4,4,3,3,3,26,34,55,29,49,57,30,22,24,38,221,54
1,3,18,2,1,6,4,5,4,4,4,3,3,4,4,5,5,4,2,3,5,4,4,3,4,5,5,5,4,3,5,4,5,5,4,4,4,4,2,4,3,4,4,6,6,4,3,2,4,3,2,4,4,4,2,5,2,4,5,2,5,4,3,4,4,3,4,3,2,3,3,3,3,1,3,3,2,3,4,3,5,2,5,1,4,2,5,2,3,5,5,1,5,2,3,4,5,4,5,5,5,2,3,5,4,5,4,5,5,5,4,5,2,5,2,3,2,4,3,5,3,5,4,2,4,2,4,4,5,4,6,4,4,4,4,4,6,3,4,4,4,4,3,2,4,4,2,4,6,4,4,4,2,6,4,4,2,6,2,2,2,4,2,3,1,3,1,2,1,3,3,2,4,1,3,2,4,4,1,4,2,15,16,56,30,54,50,29,37,25,48,224,51
1,3,18,2,1,5,3,3,4,5,4,5,3,3,3,3,3,3,3,3,3,3,4,4,3,3,2,4,4,3,3,4,3,3,3,4,3,3,3,3,4,3,2,4,4,3,3,3,4,3,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,2,3,2,4,3,3,3,4,3,3,3,3,3,3,3,2,2,4,2,4,4,4,3,4,4,4,3,4,4,4,4,4,2,3,4,4,3,2,4,3,3,4,4,4,4,4,4,2,4,3,4,3,3,4,4,2,4,3,4,4,2,3,4,5,3,4,4,4,4,3,6,5,3,4,5,4,4,3,4,4,2,3,3,5,2,2,2,2,4,2,3,2,5,3,4,3,4,2,4,2,4,2,2,1,4,4,2,3,2,4,2,4,3,2,4,2,19,21,53,25,41,36,21,40,21,43,193,45
1,3,18,2,1,4,5,5,6,5,6,1,6,3,4,3,2,2,2,3,2,3,3,1,3,3,2,4,4,2,4,2,4,3,5,4,5,3,2,4,6,4,4,3,4,2,5,2,4,6,3,3,2,2,2,3,5,4,5,4,4,4,2,3,2,2,4,2,4,4,3,3,3,3,3,5,4,3,6,5,2,2,2,4,2,4,5,2,2,4,2,1,4,4,4,2,4,4,4,4,4,1,3,2,4,1,5,5,5,4,4,2,2,2,4,4,4,3,5,5,5,4,5,2,3,4,5,3,4,5,3,5,4,3,2,4,3,3,2,4,5,5,4,5,5,4,5,4,3,2,4,2,2,4,3,4,3,4,5,4,4,2,2,3,3,2,1,1,1,2,2,2,2,1,1,2,2,2,4,4,3,20,28,67,33,40,29,24,58,31,40,219,47
1,3,19,2,1,2,2,3,2,5,2,1,1,4,1,6,1,3,1,1,3,2,6,6,3,2,4,5,5,1,1,6,3,1,2,5,1,2,1,5,1,1,1,2,6,3,1,1,6,1,1,4,6,3,1,6,1,5,1,1,6,3,3,3,1,1,3,2,1,1,2,2,2,1,1,1,1,2,1,1,5,4,4,1,4,3,3,3,3,3,4,1,5,3,5,4,4,1,2,5,4,4,2,5,3,5,4,4,3,4,3,5,4,5,2,5,4,5,4,4,1,2,1,5,5,1,2,1,2,3,2,1,2,3,4,4,7,7,3,1,3,7,6,6,5,4,1,7,4,1,2,1,1,7,1,1,1,7,4,1,1,4,2,5,1,4,2,2,2,4,3,3,5,1,5,2,4,4,1,4,1,17,19,62,14,31,27,18,14,10,61,116,29
1,1,19,2,1,3,3,3,4,5,1,3,1,3,4,5,2,1,1,1,5,1,6,6,5,1,4,1,6,1,4,5,1,1,1,5,1,3,1,5,1,4,1,4,5,3,1,1,6,2,1,1,6,4,1,5,1,5,2,1,3,1,1,1,1,1,4,2,2,1,1,2,2,2,1,1,2,2,1,2,5,3,5,2,4,4,4,3,4,4,4,1,5,5,4,5,3,1,1,5,3,5,4,5,4,5,4,5,5,4,4,5,1,5,1,5,3,4,1,3,4,5,1,5,6,1,1,3,1,5,2,5,6,7,2,7,7,1,4,7,2,5,7,6,1,1,1,1,6,1,1,1,1,7,1,3,1,1,2,1,7,4,1,4,2,3,1,2,3,4,4,3,4,1,4,2,5,5,1,5,2,18,20,49,19,28,35,10,14,16,59,121,27
1,2,19,2,1,3,4,5,4,6,5,1,4,4,2,3,5,5,3,4,4,5,5,4,5,5,4,4,5,4,4,4,4,4,2,5,5,4,1,5,5,1,1,3,4,3,4,2,3,4,2,4,5,2,3,5,1,5,3,1,1,3,4,5,3,4,5,1,4,2,2,2,2,3,4,2,2,2,3,3,5,1,5,1,4,2,5,3,3,4,5,1,5,1,5,5,4,3,3,3,4,3,2,4,3,5,2,5,4,3,5,5,2,5,1,5,2,2,5,3,2,3,3,4,5,4,6,4,4,2,4,5,3,5,5,5,5,3,2,5,3,4,4,4,3,3,3,3,5,1,1,1,1,7,1,1,1,5,3,1,3,3,1,4,1,4,1,1,1,3,2,2,2,1,3,2,4,4,1,3,1,12,17,57,14,44,40,29,44,17,51,200,46
1,3,19,1,1,6,4,5,4,6,4,2,1,1,4,5,3,4,4,2,2,5,4,4,4,5,2,4,6,5,3,6,3,4,3,5,1,3,2,3,4,3,4,4,2,2,4,1,2,3,1,4,6,4,1,6,1,5,3,1,3,5,1,5,3,2,3,1,2,3,1,2,4,5,5,1,1,2,3,1,5,2,5,4,4,4,5,4,1,5,2,2,5,4,4,5,5,4,4,2,4,5,3,5,5,5,2,4,4,2,4,5,4,5,5,5,5,5,2,2,1,5,4,4,4,4,4,4,3,2,4,6,4,5,3,5,6,4,4,7,4,4,5,4,3,3,2,1,4,4,3,3,3,6,6,4,4,4,4,2,4,5,3,3,3,4,1,2,1,5,5,4,4,1,5,3,5,5,4,3,2,24,36,57,37,38,35,31,30,22,50,183,46
1,3,19,2,1,4,4,5,4,5,2,2,3,4,2,4,2,3,2,2,3,4,4,4,3,3,2,3,4,3,3,4,2,3,2,4,2,4,2,4,2,2,2,3,4,2,2,2,4,3,2,3,4,2,2,4,2,4,3,2,3,4,2,4,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,5,1,5,1,2,2,5,2,3,4,4,2,5,3,4,5,4,1,1,3,4,5,1,4,3,4,1,4,5,3,5,5,2,5,2,4,3,4,2,5,2,5,3,2,5,3,3,4,4,3,5,6,4,5,3,6,5,3,5,6,3,4,4,3,3,2,3,2,5,3,3,3,2,6,2,2,3,3,3,2,5,5,2,4,3,4,3,2,1,4,4,2,4,1,4,2,4,4,2,4,2,20,21,54,28,37,28,25,29,19,45,170,35
1,3,19,2,1,6,5,6,6,6,6,3,4,5,3,4,2,5,4,5,6,5,6,3,5,6,5,3,4,3,3,5,5,2,4,2,5,3,2,6,3,5,3,1,2,6,4,3,2,5,6,5,3,5,4,3,6,6,4,2,3,2,6,5,4,4,5,1,3,1,3,5,1,5,5,4,4,1,4,2,2,2,4,4,3,5,5,3,3,3,2,4,2,5,3,2,3,4,1,5,3,2,5,3,1,4,2,4,3,5,1,3,5,2,4,3,4,3,5,2,4,2,4,3,7,4,3,5,6,4,2,7,5,3,6,2,6,4,3,6,1,3,2,6,5,6,2,2,3,5,3,6,2,7,4,6,3,2,5,1,6,4,5,3,5,2,4,2,5,3,2,1,3,4,2,4,2,4,1,3,5,36,23,63,41,52,50,30,57,25,44,247,66
1,3,19,2,1,5,4,3,3,6,3,1,6,3,1,6,4,4,1,2,3,4,4,5,2,4,5,2,6,2,1,5,2,3,2,5,1,2,2,5,1,2,1,3,6,2,1,2,6,2,1,3,6,5,2,5,2,5,5,2,4,5,2,4,3,1,4,1,1,3,1,2,2,1,1,1,2,2,2,2,4,2,5,1,3,1,4,2,2,5,5,1,5,3,4,4,5,1,1,4,4,4,1,5,2,1,1,5,5,4,5,5,2,5,2,2,4,2,1,5,4,5,1,1,5,2,2,4,5,4,7,5,3,6,4,6,7,2,4,6,3,4,3,1,2,2,1,2,6,2,2,3,1,6,2,2,1,6,2,2,2,4,3,5,2,5,1,2,1,4,4,2,5,2,4,2,5,5,1,5,2,18,20,44,19,34,36,26,25,15,60,153,37
1,3,19,2,1,4,4,3,4,4,1,4,1,5,4,5,4,4,4,6,2,6,4,6,3,6,3,4,4,4,6,6,2,2,4,4,2,4,2,4,1,1,2,4,4,2,1,1,2,1,1,3,5,3,1,4,1,3,5,3,4,4,3,6,5,1,2,3,2,3,3,3,3,3,5,2,3,4,1,1,5,3,4,1,4,3,4,3,4,5,4,1,5,4,3,4,5,1,4,2,2,3,1,2,4,3,3,5,4,3,5,5,2,5,4,5,5,5,3,4,3,5,4,2,4,3,1,2,2,5,7,4,3,6,4,6,6,4,4,5,4,6,6,1,2,2,2,3,4,2,1,2,2,6,4,3,3,3,4,2,5,3,4,3,3,3,2,3,1,4,3,3,3,2,4,5,4,4,3,3,3,29,27,54,28,55,31,29,19,21,43,189,42
1,3,18,2,1,6,5,3,4,4,2,2,3,2,4,4,3,4,2,2,4,4,4,5,4,3,2,2,4,2,2,5,2,4,4,5,2,2,4,3,2,2,4,4,4,2,1,2,4,4,1,2,4,4,2,2,1,4,4,2,4,4,2,1,1,1,3,3,3,3,3,2,4,3,3,3,5,3,2,2,5,2,4,1,5,2,5,4,5,5,5,1,3,2,5,5,5,2,4,5,5,4,2,3,1,3,2,5,5,5,3,5,3,3,1,4,1,5,2,4,2,5,4,2,5,2,2,5,7,2,7,3,2,2,2,6,4,2,2,6,3,3,1,1,6,2,4,2,5,5,2,4,6,6,2,4,2,5,3,2,3,4,2,5,1,5,1,1,4,4,2,4,1,4,2,4,4,2,3,4,1,25,9,39,33,32,36,20,25,27,42,175,36
1,3,19,2,1,6,2,1,2,5,1,1,2,1,5,5,2,2,1,2,6,2,2,5,1,4,1,2,3,2,2,2,5,3,5,2,1,2,2,1,1,4,5,1,1,5,1,1,2,1,1,1,2,6,1,2,1,1,1,1,5,1,1,2,1,1,4,2,2,5,4,5,6,6,5,5,5,6,2,5,5,2,5,1,5,1,5,2,4,5,5,1,5,4,4,5,5,1,5,5,5,5,1,5,2,5,1,5,5,2,1,5,2,5,5,5,3,5,1,5,1,5,5,5,4,1,1,4,5,5,3,4,2,6,2,6,5,2,4,7,4,4,3,5,2,2,3,1,5,1,1,2,1,6,1,3,2,7,3,2,1,5,2,5,1,5,3,1,1,5,5,2,5,1,5,2,5,5,5,5,1,19,22,45,17,28,40,10,15,26,26,170,39
1,3,19,2,1,6,6,3,5,6,4,2,5,2,5,5,2,4,2,3,4,5,6,6,4,5,6,4,5,3,4,4,6,4,5,5,2,5,4,5,3,3,3,4,5,4,4,4,6,4,2,3,5,4,4,5,3,5,4,3,5,4,3,3,4,1,5,1,2,1,2,2,2,2,1,2,2,2,1,3,5,2,5,4,5,2,3,2,4,4,4,4,4,4,4,4,4,3,3,2,4,2,2,4,4,3,4,4,4,4,4,4,3,4,4,4,2,4,3,4,4,4,4,1,5,4,5,4,3,4,5,3,4,4,3,5,5,4,4,6,3,4,5,3,4,3,3,2,5,4,2,2,2,6,4,3,4,5,3,2,3,3,2,4,4,4,2,3,2,3,4,5,4,2,3,2,4,3,1,3,4,27,26,58,29,51,47,24,38,31,58,210,54
1,3,18,2,1,2,4,4,4,5,4,2,4,5,4,4,3,4,2,2,3,4,2,4,2,3,4,2,4,4,3,6,1,4,4,4,5,2,2,3,4,4,3,3,3,3,4,1,2,4,2,4,5,3,2,5,3,3,4,4,4,5,3,5,2,2,2,2,3,5,3,3,4,4,5,2,2,4,3,1,5,2,5,1,4,3,5,5,5,5,4,3,5,4,5,5,5,4,4,5,3,5,4,4,4,1,4,5,5,5,5,5,2,4,4,5,2,4,2,4,5,4,5,4,4,4,4,4,3,5,6,6,4,6,6,5,5,4,4,6,4,4,5,2,2,3,3,2,5,2,2,2,2,6,2,2,2,6,3,2,2,3,2,4,2,4,1,1,1,4,4,4,2,3,4,2,4,4,4,2,3,23,18,62,21,38,29,30,43,22,40,199,45
2,3,19,2,1,3,3,1,1,6,4,1,4,1,3,5,2,2,1,1,3,3,5,4,2,1,3,1,5,1,1,6,1,1,3,5,1,1,3,4,4,1,4,1,6,1,2,1,6,5,1,1,6,1,1,6,4,6,1,1,2,1,3,3,1,1,1,1,2,2,2,2,3,1,1,1,1,1,3,1,4,2,5,1,4,1,3,3,5,5,5,1,5,2,4,5,2,1,3,5,5,5,4,5,2,3,2,3,5,5,4,5,2,5,2,5,1,5,3,3,2,3,2,5,6,1,1,2,7,1,7,1,6,7,1,7,7,1,1,7,2,6,1,1,1,1,1,1,7,1,1,1,1,7,3,2,1,7,1,1,1,5,1,5,1,5,1,1,1,5,5,1,5,1,5,1,5,5,1,5,1,10,11,27,13,18,19,10,32,18,60,114,29
1,3,19,2,1,6,6,6,6,6,3,4,4,6,6,4,6,4,3,5,4,6,4,6,4,6,4,4,6,2,5,5,5,5,6,4,5,6,6,6,3,6,5,6,4,5,1,6,6,6,6,6,1,2,4,1,3,6,6,1,4,2,1,2,4,6,4,1,3,3,1,3,1,3,1,6,6,1,1,2,5,5,5,1,1,3,2,5,1,5,5,5,5,5,5,2,1,2,3,1,3,1,1,1,3,2,3,5,5,5,5,5,5,5,5,5,5,5,3,4,5,3,5,1,7,7,4,6,5,6,7,7,7,1,4,1,3,1,4,1,1,2,3,1,7,7,5,7,1,7,3,4,7,3,7,7,7,1,7,5,7,1,2,1,1,1,5,5,1,1,3,3,2,5,2,2,2,2,2,2,5,31,30,73,61,65,49,28,46,37,48,254,61
1,3,18,2,1,6,3,3,1,5,4,1,1,2,4,2,3,3,2,3,5,5,2,4,4,5,2,4,3,3,4,4,2,2,3,5,3,4,2,3,3,2,1,3,5,3,4,4,4,1,2,2,5,4,3,4,3,3,6,4,4,4,2,3,2,4,3,2,5,5,4,2,4,2,3,2,3,4,3,3,3,4,2,4,2,2,5,1,2,5,5,1,5,3,3,5,5,1,2,2,3,4,1,4,2,4,5,5,5,3,3,2,1,4,2,3,2,3,4,5,4,5,2,4,4,2,2,4,4,4,6,5,4,4,2,4,4,3,5,7,4,4,4,2,4,4,4,1,6,2,2,2,2,4,3,4,2,5,2,4,3,4,3,4,2,3,2,2,2,4,3,2,4,2,3,3,4,4,3,4,2,23,24,54,26,44,35,24,37,17,41,193,42
